Id,Prediction
14049,4621882.20683183
14050,4401177.84876959
14051,3808949.01985049
14052,4919956.1197819
14053,4484771.69061792
14054,4319082.3698252
14055,4269718.03225318
14056,4656075.77721919
14057,3964181.5193025
14058,4614772.93990108
14059,3954447.1949581
14060,5085828.96975395
14061,5049272.5456156
14062,4407066.0564087
14063,5202915.58131887
14064,4301932.69682095
14065,4248871.1198582
14066,4655596.01085906
14067,4543821.98264288
14068,3367225.72229933
14069,3110564.76040006
14070,5434361.46384877
14071,4264079.40916524
14072,4649357.47323991
14073,5164222.97448997
14074,4375587.134136
14075,4448984.08207065
14076,3469020.40080454
14077,4373211.40141013
14078,4985654.68137947
14079,3732963.93491025
14080,4753378.08124512
14081,5514844.87496713
14082,5152958.02349796
14083,5055385.16021176
14084,2827263.99346802
14085,4474326.84225196
14086,3595949.92994897
14087,4390524.8573567
14088,4512752.3623022
14089,4410281.73921274
14090,5446109.64474345
14091,4223687.71857458
14092,3394995.55719879
14093,4595573.05453085
14094,4050391.3301273
14095,4297208.73012405
14096,3673209.78917621
14097,4731905.15050599
14098,3696283.83853856
14099,3804835.79777986
14100,4453951.24585876
14101,3795283.8108967
14102,5181029.41815292
14103,4816146.93103804
14104,4216352.75607945
14105,3588268.07339195
14106,3411710.44235091
14107,4951373.82644549
14108,4370576.20691945
14109,4295758.28913075
14110,4155254.36985567
14111,4272471.99076091
14112,2537636.37815932
14113,3683745.9513641
14114,3581483.02714562
14115,4608210.1925326
14116,3161664.93698947
14117,3792621.47355512
14118,3929071.10161568
14119,3983960.63182354
14120,4019423.09890888
14121,4031876.42546964
14122,3830220.95466988
14123,4802687.91424407
14124,4488852.27301022
14125,4458345.36321972
14126,4297998.35783816
14127,3627691.2456295
14128,3198428.56960452
14129,3293045.165565
14130,4663837.76186096
14131,3976380.2382437
14132,3222440.78053532
14133,3990253.90543172
14134,3040203.00868474
14135,4563029.64282004
14136,4719085.12905276
14137,3949648.17791573
14138,4505773.24627681
14139,5404538.77105519
14140,4678059.22460562
14141,4354258.6238139
14142,4107424.247494
14143,4014476.5435694
14144,4342546.09919776
14145,4043237.87363204
14146,4283933.05133088
14147,3089774.92223814
14148,3262389.91307177
14149,5150790.93737305
14150,4807024.2214925
14151,3295393.54196052
14152,5127131.06995651
14153,4543709.42391437
14154,4494303.17171878
14155,4609106.23880431
14156,3584769.88874469
14157,3497124.93065694
14158,4414657.53108405
14159,4885820.46815933
14160,4030059.8803451
14161,4563335.05394751
14162,3737764.29055466
14163,2992174.60142146
14164,2768904.4593563
14165,4331005.58711294
14166,3662128.5299682
14167,3533328.04498691
14168,4322392.2835895
14169,3119743.10967642
14170,5261319.69570941
14171,5294256.93423967
14172,5056473.24913557
14173,3097828.60262993
14174,4442915.25625683
14175,4882401.5875394
14176,5000123.47471077
14177,4429291.53857914
14178,4711974.67746511
14179,4178903.8884326
14180,2862082.41074532
14181,3592896.50695303
14182,4343575.15696703
14183,4948297.24175817
14184,4695861.35214992
14185,4869184.56279713
14186,4103910.43001503
14187,3986099.89020254
14188,4601636.79430238
14189,4228266.09475345
14190,3974043.52000443
14191,4915367.69103025
14192,2909167.16706781
14193,4466549.97659128
14194,3483079.68241942
14195,4275345.53138512
14196,2487595.97820388
14197,4602233.71442351
14198,3539594.19409098
14199,4627089.46020062
14200,5066866.08252195
14201,5077828.6056729
14202,5090804.2050508
14203,4294307.64035389
14204,3682829.77207038
14205,3927632.99867351
14206,4196429.0824505
14207,4358109.50118221
14208,3085160.88646697
14209,4374058.33726362
14210,5339246.63034714
14211,4170747.43749188
14212,4006117.4801264
14213,4639188.19940752
14214,4345401.80912418
14215,4691812.36985147
14216,2835537.50117765
14217,6199226.92963136
14218,4179990.28915758
14219,4076455.56359852
14220,4650471.73515387
14221,3236270.62477783
14222,5016294.034607
14223,4717487.11705776
14224,4348660.20125598
14225,3897217.98815962
14226,4159699.24447896
14227,4941114.81369368
14228,3930150.4772697
14229,4732839.11870167
14230,3890867.41104128
14231,4712515.76540674
14232,4669290.97760326
14233,2982007.62445669
14234,4968310.97466849
14235,3881358.23473631
14236,4985928.09182714
14237,2750074.08966788
14238,3835031.57663846
14239,2871125.76349071
14240,4351493.07552573
14241,3158496.4977602
14242,4926637.1643047
14243,3838077.47359597
14244,4866143.83209419
14245,5229358.55673097
14246,4571948.16219065
14247,3031397.35822572
14248,4002121.89963305
14249,4752966.38947522
14250,4949278.27916232
14251,4598966.84733118
14252,4647137.75209658
14253,3494248.20790582
14254,4473532.80802866
14255,4747016.81375015
14256,3306944.52330382
14257,3899034.41209448
14258,3633851.07086974
14259,3328753.80509281
14260,4619545.07845851
14261,3366669.19899306
14262,4343504.77039074
14263,4599379.9745162
14264,4199868.28223682
14265,5104365.48192644
14266,4094125.38721616
14267,3139966.47709457
14268,4431262.78252893
14269,4358424.67148671
14270,4566672.74388335
14271,4755677.74676926
14272,3098266.80617793
14273,3177213.50307897
14274,5528325.24389126
14275,2969233.42049062
14276,3785971.40747046
14277,3959682.90584553
14278,4530252.85122762
14279,2984212.65106943
14280,3397335.60574108
14281,5559730.26479967
14282,4991328.3449777
14283,2438015.90026169
14284,3000641.55644397
14285,5175181.46282497
14286,4198741.43047437
14287,3301541.55343352
14288,4751914.35136831
14289,4733828.498989
14290,4674347.2272253
14291,4462976.96321989
14292,4675276.03512159
14293,5894598.47120161
14294,3425167.0759547
14295,3848419.43160125
14296,3489505.63886191
14297,4066270.84869522
14298,4470296.59991841
14299,2748623.53661266
14300,4757230.47217478
14301,3693065.29807175
14302,3636381.04273981
14303,5064125.76027543
14304,4355087.37997572
14305,3429538.26361585
14306,3511244.5167965
14307,4733565.03237568
14308,4274678.98669481
14309,4697480.57130264
14310,3931229.30676507
14311,4606851.00948998
14312,5073744.28834507
14313,3291363.35661073
14314,4362626.75805268
14315,4679010.77926699
14316,3454524.11992429
14317,4752350.14765448
14318,3207408.44438819
14319,3341084.76200522
14320,4061302.49381509
14321,4610108.09099251
14322,3007102.42050776
14323,4680391.50429267
14324,4116699.332111
14325,2872061.64809327
14326,3375159.270358
14327,4257166.82895271
14328,5055473.90884785
14329,4888586.49769954
14330,5070233.25076705
14331,4213601.48646001
14332,2564783.5992662
14333,4147285.92876371
14334,3542555.45592564
14335,3067710.25366672
14336,4565314.72930074
14337,4303195.62227233
14338,4797336.85147751
14339,3700033.99826049
14340,3906458.45266051
14341,4086533.62743375
14342,4600922.91464675
14343,3997282.32455298
14344,4174083.10830424
14345,3701365.37382793
14346,4157353.64220736
14347,4252418.15787019
14348,4268984.86873347
14349,4591466.66848604
14350,5059384.77908797
14351,3977561.78258003
14352,4239968.66241941
14353,4405110.88387125
14354,4468395.47839076
14355,4872841.31116718
14356,4649932.62065486
14357,5084464.29833615
14358,3920976.06433657
14359,3114597.52406089
14360,4925298.24700259
14361,3369498.30632543
14362,4533039.35738246
14363,4779850.45823887
14364,4312909.49733285
14365,5469214.81854042
14366,4144304.42352727
14367,5231752.89250884
14368,4539795.75973455
14369,4710980.30527493
14370,5250575.94000652
14371,3349214.42096103
14372,3785142.3616013
14373,5432910.44568625
14374,3017337.53975782
14375,3274706.90255805
14376,2409489.46890822
14377,4598424.62193252
14378,4999078.61143706
14379,5017085.115416
14380,3289160.38258488
14381,3022434.68151669
14382,4020859.71695167
14383,4223018.351559
14384,4489934.21307001
14385,3251184.00956071
14386,4470822.1661954
14387,2852662.68537257
14388,4229594.33351637
14389,3004464.48095579
14390,3019675.72515179
14391,4078793.4030189
14392,4524795.69641892
14393,4089923.1783388
14394,3158707.86717974
14395,2880635.64745088
14396,2553127.91741898
14397,4540496.53907227
14398,4168989.08600992
14399,3888928.53583101
14400,5245132.48941096
14401,5231403.0465724
14402,4867914.90826545
14403,3363340.47307986
14404,4541012.11474793
14405,4486925.93754407
14406,3942549.66625323
14407,4164928.95367508
14408,4773133.24627782
14409,4487450.02490703
14410,4912316.52797087
14411,3210713.88479077
14412,4217537.44718847
14413,4583726.91392948
14414,4019650.00873876
14415,3717109.4510106
14416,4316127.13591921
14417,4556521.75129828
14418,4933216.12125834
14419,5191445.16078096
14420,4113023.07485194
14421,2953170.65828591
14422,4105048.49981241
14423,4607505.07934652
14424,3461029.27380925
14425,4346539.96960601
14426,4084865.90050552
14427,3469185.7235211
14428,4678608.8052593
14429,2879450.60473893
14430,2765847.48586639
14431,4332118.64666863
14432,3898495.11311228
14433,3799024.34805016
14434,3502239.9056342
14435,4208853.92870449
14436,4285903.07841876
14437,3555632.57670853
14438,3938688.29176136
14439,4646971.61707001
14440,4343847.35230633
14441,3163252.2688706
14442,4124002.07633915
14443,5175728.7156639
14444,2992972.87026712
14445,3777505.49735436
14446,4113272.37688515
14447,4129387.14995492
14448,4331967.57436145
14449,3436266.20024237
14450,4383482.50813196
14451,4273176.88932002
14452,5133084.37941156
14453,2729241.38841333
14454,2923963.10447103
14455,4357804.27157624
14456,3370848.47257477
14457,3396060.17209079
14458,4689800.69219886
14459,4157363.97224146
14460,4540860.93289985
14461,3228224.99342024
14462,5174756.26734001
14463,4263734.2314583
14464,4307304.24901891
14465,4502405.41948854
14466,4211513.42483288
14467,4863993.93704491
14468,4969141.33146893
14469,4456182.3739102
14470,5172306.77213885
14471,4268388.23025409
14472,5153037.50934721
14473,3208735.75313416
14474,2881435.4018605
14475,4901520.38100541
14476,2405783.70694777
14477,3591750.3021474
14478,3688982.14256361
14479,4086044.97085009
14480,5373432.23362054
14481,4311320.12277136
14482,4041945.14268736
14483,4067371.29036674
14484,2465807.33245429
14485,2944202.58763024
14486,4001789.72753574
14487,4673535.35217627
14488,3335015.31772943
14489,4412673.53227192
14490,3926742.00640769
14491,4929145.34467152
14492,4997182.25396098
14493,3752253.25766357
14494,4292396.22497121
14495,4477745.15550089
14496,4768360.90130357
14497,4376946.16043155
14498,4096066.81749225
14499,2574342.83166634
14500,4080308.06050935
14501,3027227.28504382
14502,4549507.35792828
14503,3736898.62152342
14504,4936474.17847628
14505,4475234.64368087
14506,4454376.87902251
14507,5100550.14533456
14508,3241027.73871982
14509,4502180.96437348
14510,3197175.57857995
14511,3980555.05546359
14512,3926406.25576851
14513,5005684.33096441
14514,4552381.2165539
14515,3321492.74678429
14516,5191731.73208227
14517,3829825.51780128
14518,4591382.00360732
14519,4722596.0746898
14520,5077162.83904067
14521,4830775.84431741
14522,3052285.90274415
14523,3669718.55241411
14524,4186410.92557973
14525,4574166.03152945
14526,3991782.64284662
14527,4663802.45234013
14528,4193153.15982201
14529,4443849.30650924
14530,5016989.42951743
14531,5025879.96357688
14532,4455000.12015802
14533,3746224.89874034
14534,3301977.06903941
14535,4019463.85736889
14536,4704296.40479428
14537,4369448.71226283
14538,4041316.18322037
14539,4585050.21080904
14540,4685336.53041033
14541,4169168.64085159
14542,5220544.61054951
14543,3160771.397522
14544,3179785.80352823
14545,4502031.96380528
14546,3799745.50816765
14547,2674752.88157093
14548,3727875.15888199
14549,4346368.63995401
14550,4721960.35941718
14551,4605186.33724033
14552,5071354.64442501
14553,3013987.61608336
14554,3052190.23092615
14555,3226852.13996268
14556,4237838.54030131
14557,4701859.30616361
14558,3655590.5916794
14559,3887727.14040224
14560,4884252.01270243
14561,3429217.40719354
14562,4763887.11239862
14563,4586327.47549967
14564,4297986.5184053
14565,4369875.45993722
14566,4151081.46342607
14567,5091671.83075163
14568,4055687.90269389
14569,4385067.01030881
14570,3920029.83515416
14571,4667475.31893158
14572,4660389.82153477
14573,3785720.43365074
14574,5041823.77926542
14575,3969803.24763544
14576,5446036.39841588
14577,4470262.0842327
14578,4838993.09645896
14579,3351311.3118978
14580,4154771.51069819
14581,5408337.89524166
14582,3306608.59332013
14583,4104348.67448605
14584,3278135.5094247
14585,4935096.72807278
14586,4513142.43203646
14587,4673067.31693307
14588,3243520.39726484
14589,4252357.70742082
14590,4535327.7159828
14591,4403323.68878593
14592,2928642.66259274
14593,3533135.97067686
14594,4007144.20961414
14595,4649549.84691339
14596,5198772.40710516
14597,4079206.21026671
14598,5211537.22295495
14599,4257313.29942725
14600,4680843.68753869
14601,4828509.07059307
14602,4816104.2330752
14603,5045634.69589012
14604,5223097.62814273
14605,3587078.20394195
14606,5576845.83770597
14607,3949205.39138676
14608,5039400.76471611
14609,4503830.01054533
14610,4870473.92782033
14611,6036283.39758267
14612,3808576.55435875
14613,3227687.50585475
14614,4975101.11204899
14615,4304369.09851871
14616,4868019.12931257
14617,5483909.50363601
14618,2843226.37836152
14619,4669160.20144965
14620,4451358.87524389
14621,4942526.39611366
14622,5068546.44254497
14623,5162466.16625532
14624,4488826.0498981
14625,4654516.76624754
14626,4940626.13385608
14627,4248060.7289689
14628,4884696.8651721
14629,4665851.11697106
14630,4086600.28654923
14631,4027628.53098511
14632,4544569.41033733
14633,4883453.28646166
14634,4327239.92230927
14635,4662640.14458699
14636,3701522.79370519
14637,4844969.03565609
14638,3118728.0139686
14639,3204905.07323389
14640,4219887.22037428
14641,3866061.06927246
14642,4152217.20735944
14643,4294871.29948479
14644,5097796.98429494
14645,3053686.71927924
14646,2960016.63083731
14647,4634182.94034797
14648,3508972.87852436
14649,3908196.59943675
14650,2986641.93882475
14651,4527836.5548852
14652,4637324.22678806
14653,5464384.1499417
14654,3237084.12847121
14655,2982931.8833604
14656,4360893.11915117
14657,5036595.45850437
14658,3446213.87894156
14659,2545947.09593443
14660,3823247.41725396
14661,5485423.81555301
14662,4860548.82067255
14663,4817794.29519471
14664,4555651.10350238
14665,2931132.23546436
14666,4867577.04326654
14667,5010150.82501897
14668,5218207.62124905
14669,2515050.1814206
14670,3446999.60665275
14671,3693861.68411975
14672,3125334.86713674
14673,2606450.67846229
14674,4174511.61792348
14675,4857556.86567698
14676,3660745.42307484
14677,4799729.48691464
14678,5332838.22207274
14679,4877338.09561769
14680,4811867.6121388
14681,4793531.66215879
14682,5470370.21830481
14683,4658836.74452618
14684,3213447.27427443
14685,3967167.45361857
14686,5083962.41210062
14687,3770784.72670632
14688,4056014.09729786
14689,4952805.62245787
14690,5628112.26058146
14691,3413073.6464775
14692,4109579.34313269
14693,4166927.50950379
14694,4696535.2368511
14695,3140123.54978676
14696,3049913.71547066
14697,4623510.51350715
14698,4902409.37779833
14699,4226100.02008349
14700,4267053.85997609
14701,3571396.2220197
14702,3005710.44713606
14703,4766005.45122308
14704,5359220.80555877
14705,4368876.08087669
14706,4171220.01827579
14707,4791810.54440638
14708,3336979.02590928
14709,5229473.65056434
14710,4285683.68544996
14711,4527559.67501022
14712,3884951.69991694
14713,4844453.90797548
14714,3217796.77755173
14715,4660171.33796444
14716,4550808.04945222
14717,4542916.35430721
14718,4523727.29621505
14719,4488883.14378734
14720,4186751.81167269
14721,5256463.26509562
14722,4366420.31722481
14723,3051542.92254071
14724,3688972.87690419
14725,3684077.58697706
14726,4994186.96907784
14727,4221970.33952974
14728,5051885.6804495
14729,2829026.56059373
14730,4377160.38931336
14731,4168360.72620468
14732,4913860.24812449
14733,4113040.49318332
14734,5398375.52230631
14735,3569736.22366758
14736,4046942.91086221
14737,3761250.77235956
14738,4593716.91854015
14739,4729528.99736609
14740,4973741.6101689
14741,3120696.89251175
14742,4835712.31218222
14743,4007269.86137424
14744,4607488.15268733
14745,4462909.45425174
14746,4308114.43708951
14747,4491494.15689383
14748,5442879.5577691
14749,3983015.06683712
14750,4589703.48314237
14751,4462351.21006548
14752,3121874.65943565
14753,4576833.21304548
14754,4624160.91748665
14755,5372040.89420259
14756,4846549.19891211
14757,4488641.86284774
14758,4560879.45735279
14759,2837292.83415686
14760,3421505.97084443
14761,5149262.24101452
14762,4383383.30368373
14763,4278885.58582344
14764,5915004.73812548
14765,4446768.6228949
14766,4143790.92583547
14767,4437097.53105047
14768,3863907.00511227
14769,4959913.49616624
14770,4549599.42689715
14771,4799503.23368495
14772,4779036.59932432
14773,4111649.82075054
14774,2950097.85453498
14775,4472133.62471985
14776,4986469.02679197
14777,3109715.3525277
14778,5068318.28632126
14779,4134688.18961914
14780,4641526.52736174
14781,4179410.06471474
14782,4682239.40561341
14783,4410342.99232419
14784,4425873.27422666
14785,4901293.45050566
14786,2779932.1226361
14787,3798186.85075784
14788,4826427.9266269
14789,3424839.26589476
14790,4683852.57750835
14791,4515653.11008441
14792,4376505.16180923
14793,4368780.34685052
14794,5114663.10732619
14795,4682430.3006462
14796,3576465.23044795
14797,4746420.22344745
14798,4998185.88267644
14799,5077376.34598815
14800,3669829.26399578
14801,2848440.8327102
14802,3199320.17476561
14803,4828009.3829126
14804,4043234.77234269
14805,5014368.31107949
14806,5079236.89049266
14807,4357097.74588081
14808,5422030.42322379
14809,4689434.24929364
14810,5339239.81566415
14811,4361015.08961022
14812,4677893.04405965
14813,4595422.02520061
14814,4720166.87427018
14815,4071923.28396228
14816,4688581.01269719
14817,4178305.00030313
14818,4684875.06052268
14819,4333754.14215522
14820,4481548.58946855
14821,4933119.53789209
14822,4560478.60815164
14823,4088747.33894104
14824,3132986.08848695
14825,2721988.59699338
14826,4493294.15089506
14827,4317633.37481043
14828,3134361.14068542
14829,3951715.6666265
14830,4543656.11334684
14831,4683147.87602965
14832,5237809.25978184
14833,4870083.83644232
14834,4559106.0928968
14835,3987248.27924295
14836,5334750.59623688
14837,3034442.32556622
14838,4718491.76485777
14839,4646252.43086621
14840,3238750.69115743
14841,4898850.48970321
14842,5153950.49083601
14843,4661895.28274339
14844,5080637.10902673
14845,3114738.93564086
14846,3304167.565389
14847,3043812.70640328
14848,4350124.56134218
14849,4455491.25066565
14850,3875848.23755592
14851,4665259.77385775
14852,4208533.55037919
14853,4547635.75177091
14854,3076797.64494713
14855,4006165.41635029
14856,5028589.71166564
14857,4625998.97996994
14858,4380469.63587529
14859,3475694.12420254
14860,3483144.1515995
14861,3786799.42096088
14862,4643219.88679158
14863,4788089.58734704
14864,4937899.75987557
14865,4660773.07817846
14866,4600864.39756953
14867,5450665.18076898
14868,4707027.44582162
14869,4484558.63698062
14870,3954830.41145358
14871,3553853.48140452
14872,3511238.5115175
14873,3807590.49561334
14874,4920964.44617692
14875,4046768.90894926
14876,4998115.48171434
14877,4689350.53023392
14878,4943218.71026796
14879,5089043.29485073
14880,3632689.67299436
14881,4442647.88909703
14882,4684875.06052268
14883,4857351.29938991
14884,4326816.08163978
14885,4090935.49076024
14886,4699336.63384888
14887,4596621.8155027
14888,4112642.10433932
14889,3766607.71308507
14890,3304015.01426714
14891,3778800.17744978
14892,4637469.7341084
14893,4303377.17347755
14894,4657664.12615837
14895,4065763.99523074
14896,4577774.0498815
14897,2931132.23546436
14898,3394865.81425582
14899,4897036.55069996
14900,4965015.46444398
14901,2520975.10332557
14902,4632946.06405607
14903,4749618.59521043
14904,4414257.50054374
14905,3276968.1387508
14906,3653685.02834212
14907,2482134.57076863
14908,4642680.51087643
14909,4491981.76541268
14910,4603686.5849232
14911,5146319.98110969
14912,4340135.60172603
14913,3912831.86932306
14914,3267438.96135972
14915,4946280.59717397
14916,4744904.70258149
14917,3677414.81581719
14918,4383643.67568902
14919,4730477.94230583
14920,4924861.63039176
14921,3861558.47075588
14922,5126200.11959234
14923,3289992.94054448
14924,4599649.69302005
14925,3639830.60914604
14926,3074234.25183408
14927,3642199.84755358
14928,5000900.89700573
14929,4046409.77247997
14930,4280938.28310828
14931,4760424.4534375
14932,4475169.35211554
14933,5087128.90333912
14934,4543163.48763105
14935,4849313.74048827
14936,4135446.13471868
14937,4551490.02198373
14938,6017962.24909011
14939,2484132.80591688
14940,4887999.11232532
14941,4679250.67717314
14942,3433395.98502604
14943,3025662.00322346
14944,3335369.77699644
14945,4417445.16482957
14946,4798022.83941181
14947,3973257.56476066
14948,5420179.18490705
14949,4801986.11738839
14950,3250872.11025299
14951,3303360.12913509
14952,4697066.27442066
14953,4478046.6217052
14954,3492962.40866054
14955,2519853.40236889
14956,4790441.45225952
14957,3915724.71224671
14958,4000418.81578064
14959,5335773.63828061
14960,4342711.06815008
14961,3633658.90080491
14962,4183768.18814033
14963,3669900.27928769
14964,3576003.70955715
14965,4959052.87341474
14966,5328064.64740894
14967,2965699.97978334
14968,4649753.02701647
14969,4665215.3228466
14970,4914778.88015526
14971,3711730.55380458
14972,5064586.687902
14973,4279298.64145919
14974,4376845.3656187
14975,4458705.77379159
14976,4322609.95031064
14977,3454007.29197656
14978,4124910.93543541
14979,3934259.988179
14980,4792089.12332518
14981,4185786.0838328
14982,2929732.69754678
14983,3430190.11873287
14984,4217556.01953543
14985,4286823.07249577
14986,4591638.79619965
14987,2501402.15790837
14988,4932788.22937852
14989,4657417.00991593
14990,5296225.78480478
14991,4637495.96913638
14992,4717691.51755701
14993,3889818.62384812
14994,3455811.16656447
14995,4414875.66384251
14996,3656995.43704166
14997,2502723.01155962
14998,4380120.37208311
14999,5138111.18102838
15000,4073705.61478065
15001,4267839.13054327
15002,4369490.6298957
15003,4888070.06410455
15004,5032643.13581618
15005,5022966.0398466
15006,5076560.4878247
15007,3943983.19486909
15008,4322979.56405647
15009,4628577.29925051
15010,4351169.46825284
15011,4690013.87930871
15012,3914420.79185438
15013,4495899.71823535
15014,4115669.99968721
15015,5389288.63518207
15016,3868257.5979396
15017,3692076.13086732
15018,3575681.42417237
15019,3848066.81741547
15020,4082468.73324602
15021,3874648.68535847
15022,4609028.22391754
15023,4093113.90380783
15024,3850694.98810794
15025,5093125.55140383
15026,4384724.51557099
15027,4735228.7209029
15028,5413442.4633637
15029,4525514.84087154
15030,3475694.12420254
15031,3420762.68054905
15032,5160511.48086982
15033,5181222.48781246
15034,4424645.99730089
15035,3461774.91876253
15036,4188435.39106103
15037,4314567.26919334
15038,5297534.27836852
15039,4754641.17731578
15040,3915344.84704319
15041,4824503.25131345
15042,3672420.37190411
15043,3411202.6188459
15044,3017955.50934185
15045,3113955.13570063
15046,5319122.41445256
15047,4104310.46888639
15048,3166579.04023549
15049,4743246.38261188
15050,4550886.59209449
15051,4313987.465714
15052,4448104.50119466
15053,3704566.79220801
15054,3927816.31728743
15055,4910884.72331465
15056,3202477.32537668
15057,3474792.76344114
15058,3530352.52595866
15059,4861440.5296739
15060,3806272.13001227
15061,4123048.27657421
15062,3221901.31322818
15063,4557303.49083355
15064,3808060.50718188
15065,4596490.64220689
15066,3387014.91124921
15067,4070776.07979941
15068,3055160.75830931
15069,3003162.44410031
15070,3803034.41677671
15071,5087643.85449959
15072,3898476.45201613
15073,2588997.92106498
15074,4048483.96338646
15075,5296574.35429463
15076,4506068.81924426
15077,4632630.03033071
15078,4707690.70353692
15079,4811763.61341276
15080,5056664.55530374
15081,4753315.31993416
15082,4519194.38443754
15083,2412847.14849571
15084,3133241.26841589
15085,5094582.47658654
15086,5113717.61558486
15087,3891444.42896668
15088,2903377.84066968
15089,4783301.44909467
15090,4638142.33618125
15091,3774661.99268472
15092,4276793.00924539
15093,2808316.93281249
15094,4573687.63626158
15095,4682132.66655554
15096,4576207.66661156
15097,4696656.95018753
15098,3229871.18096346
15099,4554794.71101697
15100,5272066.93898787
15101,4437027.03724899
15102,3534035.21786647
15103,4534076.60521699
15104,3605017.51690703
15105,5133370.14790431
15106,3461422.58355762
15107,5428790.64473854
15108,5013732.31771003
15109,4971334.07268015
15110,5106886.97391059
15111,3704460.56938353
15112,4277449.19731004
15113,3628695.0891769
15114,5159785.28034049
15115,3335248.67879299
15116,4446599.94862961
15117,4818031.32932966
15118,2469519.53182947
15119,4964048.2587792
15120,3484805.56000224
15121,3527042.1549454
15122,5254857.56928702
15123,3928885.87794353
15124,5048045.31116199
15125,3512885.86522472
15126,3235852.5417151
15127,2469788.61462172
15128,4441553.75122742
15129,4105037.53767746
15130,3983589.47480122
15131,4024774.23094262
15132,2951503.97115761
15133,4678470.61358252
15134,5142448.24514917
15135,4902058.87316659
15136,2978925.51345489
15137,4275480.59636198
15138,3626536.39522903
15139,4578649.84469359
15140,4081602.81635067
15141,3990783.23117353
15142,4370304.5390725
15143,4732194.1038612
15144,4343169.32434705
15145,4270987.98393327
15146,2997024.38461022
15147,3956064.19694173
15148,3989771.15384976
15149,4779569.97252468
15150,3354217.83883865
15151,4606621.58024849
15152,2836760.86456666
15153,4689929.79351892
15154,3584131.90772475
15155,4340167.85046579
15156,4516874.51268765
15157,4437812.83907938
15158,3275245.6270127
15159,4702627.12704026
15160,3410837.83230726
15161,3629834.87562134
15162,4153245.36582273
15163,3299166.05821225
15164,3401523.33212373
15165,3300220.30574576
15166,3196915.80386488
15167,3340744.70899379
15168,3346277.27576203
15169,4367362.90909483
15170,3359596.43904129
15171,5024973.01665196
15172,5025564.81785845
15173,4456524.06923638
15174,3209562.22574972
15175,3613082.97830469
15176,2850180.28967241
15177,4546215.27324806
15178,5218083.01096125
15179,3358778.2815126
15180,4845148.89697894
15181,3526788.37116254
15182,5046852.87529672
15183,3285047.45079871
15184,4581561.54120206
15185,4558135.47169776
15186,3801153.43787056
15187,4475027.49430754
15188,3333434.0424277
15189,3731823.09874123
15190,3369339.33679898
15191,5180593.18745013
15192,5467768.64513671
15193,3337202.82677147
15194,4197931.95363325
15195,4544806.64232518
15196,3462969.78836255
15197,4634992.53700619
15198,4672300.74323075
15199,4839391.03257517
15200,3449934.6079744
15201,2415325.73825005
15202,4923728.68775626
15203,4892699.276694
15204,4272936.84751294
15205,4768641.46305828
15206,3753234.28768523
15207,2941629.3889431
15208,2972324.22359759
15209,4403885.01999641
15210,3099525.57525701
15211,5347886.17216772
15212,4643728.55318837
15213,4675716.80028209
15214,4886407.68936271
15215,3437798.56458542
15216,4959538.19465143
15217,3121912.04158012
15218,3825727.71248707
15219,4319614.17531115
15220,2897304.0861099
15221,3948075.84371978
15222,4604849.48184124
15223,4883337.76422331
15224,4107935.78325407
15225,3235611.42563192
15226,4871760.96798797
15227,4369811.45450055
15228,3377364.22003127
15229,4608954.08332501
15230,3969334.68177922
15231,3923190.93839808
15232,4820871.09203834
15233,3347350.41057815
15234,3352800.01550736
15235,2563476.04936924
15236,4674088.52618837
15237,4685768.85530935
15238,4644615.59775071
15239,4368933.4655213
15240,4503879.03633828
15241,4810482.31870774
15242,4655149.50771175
15243,4857413.00854589
15244,4617800.90049227
15245,4375174.94883098
15246,4254376.86784626
15247,4429232.71952246
15248,3949016.02487465
15249,4943232.18519775
15250,3880556.46547887
15251,4501319.31455531
15252,3759650.15975472
15253,4247906.1809655
15254,4528144.94846924
15255,5246745.60269535
15256,4549138.82138017
15257,3011607.91739888
15258,4347610.19622046
15259,4670118.62718728
15260,4322225.856903
15261,3410557.16013503
15262,5072886.49593371
15263,4440353.48335467
15264,4495174.04260015
15265,4176957.0880239
15266,4108818.60503745
15267,4990141.05348368
15268,3772697.99630589
15269,4016790.13459663
15270,5184443.2817542
15271,2536744.06730243
15272,3100974.70437895
15273,4657664.12615837
15274,4613377.5885862
15275,3793227.80089919
15276,4504838.71179507
15277,3377891.58296516
15278,3079689.34540751
15279,4283241.82267638
15280,3378426.9813778
15281,4566051.73387837
15282,4083296.7830336
15283,4823850.95089639
15284,4882386.76487817
15285,3251961.88012432
15286,3450376.99600436
15287,4877868.95535911
15288,4561150.52481979
15289,4033995.37870375
15290,4207396.20906333
15291,4308844.82126718
15292,4288962.32229552
15293,4909710.51754104
15294,2392813.96622649
15295,3839472.73344261
15296,3339626.83812384
15297,4231978.03816277
15298,4444988.79738364
15299,4598738.29544993
15300,5005002.38067457
15301,3495006.48937168
15302,4443521.69182761
15303,5161045.87340879
15304,4922282.83172295
15305,4352355.42114121
15306,4529167.86486098
15307,4845171.03441083
15308,3427611.66574518
15309,3551874.15735964
15310,4720705.60813698
15311,3341711.67520711
15312,4530150.10587815
15313,3847756.71377244
15314,4061088.76180575
15315,3350864.11262746
15316,4620838.71022954
15317,4625385.74496015
15318,3554510.1585977
15319,3216503.6670843
15320,2893352.24072164
15321,3878867.30923841
